Id,First Name,Last Name,Position,Team,Opponent,Game,Time,Salary,FPPG,Injury Status
nba.p.3404,Mike,Miller,SG,DEN,MIN,DEN@MIN,8:00PM EST,10,5.6," "
nba.p.3837,Jameer,Nelson,PG,DEN,MIN,DEN@MIN,8:00PM EST,10,17.2," "
nba.p.4135,Randy,Foye,SG,DEN,MIN,DEN@MIN,8:00PM EST,10,10.2," "
nba.p.4301,Wilson,Chandler,SG,DEN,MIN,DEN@MIN,8:00PM EST,24,0.0,INJ
nba.p.4468,Danilo,Gallinari,SF,DEN,MIN,DEN@MIN,8:00PM EST,28,31.3," "
nba.p.4481,J.J.,Hickson,PF,DEN,MIN,DEN@MIN,8:00PM EST,10,16.8," "
nba.p.4489,Darrell,Arthur,PF,DEN,MIN,DEN@MIN,8:00PM EST,10,15.2,GTD
nba.p.4904,Kenneth,Faried,PF,DEN,MIN,DEN@MIN,8:00PM EST,24,26.2," "
nba.p.5074,Will,Barton,SF,DEN,MIN,DEN@MIN,8:00PM EST,27,27.6," "
nba.p.5082,Kostas,Papanikolaou,SF,DEN,MIN,DEN@MIN,8:00PM EST,10,3.9," "
nba.p.5225,Joffrey,Lauvergne,C,DEN,MIN,DEN@MIN,8:00PM EST,10,18.4," "
nba.p.5327,Jusuf,Nurkic,C,DEN,MIN,DEN@MIN,8:00PM EST,17,0.0,INJ
nba.p.5330,Gary,Harris,SG,DEN,MIN,DEN@MIN,8:00PM EST,10,18.1," "
nba.p.5352,Nikola,Jokic,C,DEN,MIN,DEN@MIN,8:00PM EST,10,17.0," "
nba.p.5467,Emmanuel,Mudiay,PG,DEN,MIN,DEN@MIN,8:00PM EST,25,23.2,O
nba.p.3007,Kevin,Garnett,PF,MIN,DEN,DEN@MIN,8:00PM EST,10,13.2," "
nba.p.3331,Andre,Miller,PG,MIN,DEN,DEN@MIN,8:00PM EST,10,12.8," "
nba.p.3621,Tayshaun,Prince,SF,MIN,DEN,DEN@MIN,8:00PM EST,10,6.8," "
nba.p.3843,Kevin,Martin,SG,MIN,DEN,DEN@MIN,8:00PM EST,15,18.7," "
nba.p.4493,Nikola,Pekovic,C,MIN,DEN,DEN@MIN,8:00PM EST,18,0.0,INJ
nba.p.4610,Ricky,Rubio,PG,MIN,DEN,DEN@MIN,8:00PM EST,31,29.6," "
nba.p.4766,Nemanja,Bjelica,PF,MIN,DEN,DEN@MIN,8:00PM EST,10,16.7," "
nba.p.5165,Shabazz,Muhammad,SF,MIN,DEN,DEN@MIN,8:00PM EST,10,11.8," "
nba.p.5191,Gorgui,Dieng,C,MIN,DEN,DEN@MIN,8:00PM EST,14,19.1," "
nba.p.5292,Andrew,Wiggins,SF,MIN,DEN,DEN@MIN,8:00PM EST,31,28.3," "
nba.p.5324,Zach,LaVine,SG,MIN,DEN,DEN@MIN,8:00PM EST,19,24.1," "
nba.p.5326,Adreian,Payne,PF,MIN,DEN,DEN@MIN,8:00PM EST,10,7.4," "
nba.p.5372,Damjan,Rudez,SG,MIN,DEN,DEN@MIN,8:00PM EST,10,5.0," "
nba.p.5432,Karl-Anthony,Towns,C,MIN,DEN,DEN@MIN,8:00PM EST,32,31.3," "
nba.p.5484,Tyus,Jones,PG,MIN,DEN,DEN@MIN,8:00PM EST,10,2.9," "
nba.p.4389,O.J.,Mayo,PG,MIL,LAL,MIL@LAL,10:30PM EST,17,20.8," "
nba.p.4473,Jerryd,Bayless,SG,MIL,LAL,MIL@LAL,10:30PM EST,20,23.0,INJ
nba.p.4722,Greg,Monroe,C,MIL,LAL,MIL@LAL,10:30PM EST,32,34.0," "
nba.p.4759,Greivis,Vasquez,SG,MIL,LAL,MIL@LAL,10:30PM EST,10,15.8,INJ
nba.p.5020,John,Henson,C,MIL,LAL,MIL@LAL,10:30PM EST,10,14.7," "
nba.p.5060,Miles,Plumlee,PF,MIL,LAL,MIL@LAL,10:30PM EST,10,4.1," "
nba.p.5073,Khris,Middleton,SG,MIL,LAL,MIL@LAL,10:30PM EST,24,25.1," "
nba.p.5096,Chris,Copeland,SF,MIL,LAL,MIL@LAL,10:30PM EST,10,4.4," "
nba.p.5162,Michael,Carter-Williams,PG,MIL,LAL,MIL@LAL,10:30PM EST,21,23.4," "
nba.p.5185,Giannis,Antetokounmpo,SF,MIL,LAL,MIL@LAL,10:30PM EST,30,29.9," "
nba.p.5293,Jabari,Parker,PF,MIL,LAL,MIL@LAL,10:30PM EST,16,18.7," "
nba.p.5329,Tyler,Ennis,PG,MIL,LAL,MIL@LAL,10:30PM EST,10,7.4," "
nba.p.5342,Damien,Inglis,SF,MIL,LAL,MIL@LAL,10:30PM EST,10,4.4," "
nba.p.5347,Johnny,O'Bryant,PF,MIL,LAL,MIL@LAL,10:30PM EST,10,8.4," "
nba.p.5477,Rashad,Vaughn,SG,MIL,LAL,MIL@LAL,10:30PM EST,10,4.8," "
nba.p.3118,Kobe,Bryant,SF,LAL,MIL,MIL@LAL,10:30PM EST,27,27.6," "
nba.p.3339,Metta,World Peace,SF,LAL,MIL,MIL@LAL,10:30PM EST,10,11.6," "
nba.p.3959,Brandon,Bass,PF,LAL,MIL,MIL@LAL,10:30PM EST,10,12.7," "
nba.p.3971,Lou,Williams,PG,LAL,MIL,MIL@LAL,10:30PM EST,16,21.8," "
nba.p.4294,Nick,Young,SG,LAL,MIL,MIL@LAL,10:30PM EST,10,13.9," "
nba.p.4479,Roy,Hibbert,C,LAL,MIL,MIL@LAL,10:30PM EST,16,21.2," "
nba.p.5094,Robert,Sacre,C,LAL,MIL,MIL@LAL,10:30PM EST,10,9.1," "
nba.p.5218,Ryan,Kelly,SF,LAL,MIL,MIL@LAL,10:30PM EST,10,11.0," "
nba.p.5318,Julius,Randle,PF,LAL,MIL,MIL@LAL,10:30PM EST,25,26.5," "
nba.p.5357,Jordan,Clarkson,SG,LAL,MIL,MIL@LAL,10:30PM EST,25,23.8,GTD
nba.p.5383,Tarik,Black,PF,LAL,MIL,MIL@LAL,10:30PM EST,10,9.3," "
nba.p.5433,D'Angelo,Russell,PG,LAL,MIL,MIL@LAL,10:30PM EST,21,22.9," "
nba.p.5487,Larry,Nance Jr.,PF,LAL,MIL,MIL@LAL,10:30PM EST,10,10.3," "
nba.p.5494,Anthony,Brown,SF,LAL,MIL,MIL@LAL,10:30PM EST,10,1.5," "
nba.p.5544,Marcelo,Huertas,PG,LAL,MIL,MIL@LAL,10:30PM EST,10,9.9," "
nba.p.3333,Jason,Terry,SG,HOU,SAC,HOU@SAC,10:00PM EST,10,9.8," "
nba.p.3818,Dwight,Howard,C,HOU,SAC,HOU@SAC,10:00PM EST,33,33.0," "
nba.p.3860,Trevor,Ariza,SF,HOU,SAC,HOU@SAC,10:00PM EST,21,24.6," "
nba.p.4285,Corey,Brewer,SF,HOU,SAC,HOU@SAC,10:00PM EST,14,15.1," "
nba.p.4563,James,Harden,SG,HOU,SAC,HOU@SAC,10:00PM EST,55,48.7," "
nba.p.4623,Ty,Lawson,PG,HOU,SAC,HOU@SAC,10:00PM EST,11,15.9," "
nba.p.4647,Patrick,Beverley,PG,HOU,SAC,HOU@SAC,10:00PM EST,14,17.5," "
nba.p.4648,Marcus,Thornton,SG,HOU,SAC,HOU@SAC,10:00PM EST,13,19.4," "
nba.p.4902,Donatas,Motiejunas,SF,HOU,SAC,HOU@SAC,10:00PM EST,18,7.9," "
nba.p.5024,Terrence,Jones,PF,HOU,SAC,HOU@SAC,10:00PM EST,19,19.9," "
nba.p.5336,Clint,Capela,PF,HOU,SAC,HOU@SAC,10:00PM EST,16,20.7,GTD
nba.p.5343,K.J.,McDaniels,SF,HOU,SAC,HOU@SAC,10:00PM EST,10,3.6," "
nba.p.5478,Sam,Dekker,SF,HOU,SAC,HOU@SAC,10:00PM EST,10,1.1,INJ
nba.p.5492,Montrezl,Harrell,PF,HOU,SAC,HOU@SAC,10:00PM EST,10,7.0," "
nba.p.3608,Caron,Butler,SF,SAC,HOU,HOU@SAC,10:00PM EST,10,5.3," "
nba.p.4136,Rudy,Gay,SF,SAC,HOU,HOU@SAC,10:00PM EST,34,30.4," "
nba.p.4149,Rajon,Rondo,PG,SAC,HOU,HOU@SAC,10:00PM EST,41,38.2,GTD
nba.p.4296,Marco,Belinelli,SG,SAC,HOU,HOU@SAC,10:00PM EST,10,16.9," "
nba.p.4485,Kosta,Koufos,C,SAC,HOU,HOU@SAC,10:00PM EST,14,20.3," "
nba.p.4626,Darren,Collison,PG,SAC,HOU,HOU@SAC,10:00PM EST,17,21.7," "
nba.p.4628,Omri,Casspi,PF,SAC,HOU,HOU@SAC,10:00PM EST,20,22.4," "
nba.p.4720,DeMarcus,Cousins,C,SAC,HOU,HOU@SAC,10:00PM EST,51,43.9," "
nba.p.4751,James,Anderson,SF,SAC,HOU,HOU@SAC,10:00PM EST,10,4.4," "
nba.p.5071,Quincy,Acy,PF,SAC,HOU,HOU@SAC,10:00PM EST,10,5.9," "
nba.p.5158,Ben,McLemore,SG,SAC,HOU,HOU@SAC,10:00PM EST,10,13.8," "
nba.p.5245,Seth,Curry,PG,SAC,HOU,HOU@SAC,10:00PM EST,10,6.9," "
nba.p.5374,Eric,Moreland,PF,SAC,HOU,HOU@SAC,10:00PM EST,10,3.8," "
nba.p.5466,Willie,Cauley-Stein,C,SAC,HOU,HOU@SAC,10:00PM EST,10,14.2,INJ
nba.p.5525,Duje,Dukan,SF,SAC,HOU,HOU@SAC,10:00PM EST,10,0.0," "
nba.p.3523,Richard,Jefferson,SF,CLE,BOS,CLE@BOS,7:30PM EST,10,11.9," "
nba.p.3704,LeBron,James,SF,CLE,BOS,CLE@BOS,7:30PM EST,51,46.5," "
nba.p.3750,Mo,Williams,PG,CLE,BOS,CLE@BOS,7:30PM EST,19,22.6," "
nba.p.3752,James,Jones,SG,CLE,BOS,CLE@BOS,7:30PM EST,10,6.9," "
nba.p.3835,J.R.,Smith,SG,CLE,BOS,CLE@BOS,7:30PM EST,21,20.8," "
nba.p.3847,Anderson,Varejao,C,CLE,BOS,CLE@BOS,7:30PM EST,10,6.4," "
nba.p.4391,Kevin,Love,PF,CLE,BOS,CLE@BOS,7:30PM EST,41,36.2," "
nba.p.4518,Sasha,Kaun,C,CLE,BOS,CLE@BOS,7:30PM EST,10,2.4," "
nba.p.4794,Timofey,Mozgov,C,CLE,BOS,CLE@BOS,7:30PM EST,10,13.7," "
